"length","height"
7.44041496005493,2.59959564571385
3.04042537152562,0.727317803831683
6.85732114255006,2.71488648964196
4.71177463723672,1.00906279107189
8.01100081270238,3.03462101643134
3.71280853245411,1.16343250912424
7.35577620677412,2.64708168013792
7.3641966062777,2.84588957400758
4.72607657098802,1.6153118322192
7.30790325325791,2.3938353719038
4.54044832536597,1.5303457412036
2.78114511939021,0.558112461669072
10.8511769428661,4.30564012892537
4.32947777264607,1.19035805882806
5.41043773269864,1.38330678488209
7.75995723224305,2.84793441058739
7.47790005082194,2.72608622410144
2.99062344785444,0.855347141692376
3.52389550832067,1.13520029411334
4.27461877484876,1.29053814487719
6.27034089424543,1.54406480346408
3.34569366683672,1.18705642320463
4.60388831469466,1.37100427280967
6.09968028430516,1.33987567452214
1.49825827386953,0.367213464531265
6.1394376615907,2.35225059993674
2.1668446591598,0.780789451425128
3.074441221249,0.844036443539245
2.74193404964697,0.651611309678211
2.37925190109822,0.517194461860238
7.79314077509331,2.8901259286071
3.76934442333514,0.754514616722099
5.63458902255203,1.35669607260728
4.74719032397341,1.08735301497718
7.18641785653244,2.80429377664687
4.70382455117177,1.06417591439578
3.85242973855814,1.05871307996965
3.18031213226602,0.894066572548115
4.27975721796807,1.05210588197973
5.00012669396602,0.962505706966349
8.05959903254097,2.63468551149427
8.68413065321948,3.97021565252737
5.14321313549385,1.56581096975505
4.40542490219332,1.33517048689252
7.19499300999225,2.05522549242871
3.03939213446077,0.953237949254368
3.49951066814997,0.864144198927892
5.65766096913639,1.99797811182095
7.67424311265014,2.62048480252661
3.77213450305321,0.94129305340424
7.68184985162514,2.13540941384643
3.86643017445785,1.08725054630092
5.49478403662562,1.5981642852315
5.0875600994619,1.3971642072216
6.38905386596808,1.65995255181403
4.51177333787492,1.63343716109038
2.83745374739172,0.813617685483947
3.6710875225654,0.958044445686036
3.4718091521138,0.922892132373682
5.19619058913418,1.38917943215086
4.36751712292852,1.18343514765481
2.59915095216829,0.863981390199831
6.2230849938234,2.30791929787826
2.89162906062439,0.760620003496241
3.62614119711075,0.670370734096812
