"length","height"
19.5049068504045,4.14143604717544
20.9239730667406,4.20359538798482
20.1272020941571,4.21323095844908
16.6021733492987,4.0524450885264
24.3971545557332,6.00867173775035
16.993969477133,3.68077425803829
14.6651258685438,2.6497053794982
23.1340162674761,3.6063283206398
17.947304892456,2.59959564571385
14.8530601503386,2.59959564571385
18.2395109765622,3.3370158671951
12.9204289525777,2.59959564571385
15.8283013892592,3.51868565179143
25.4557669786158,4.55818497315135
19.2701821022926,4.04575801293882
22.4888591785832,4.06500773675081
19.7118444761678,4.04212477660318
19.5640422385222,3.65902072042141
28.1694523610883,5.61221203053478
20.8291659317158,3.42299595352289
20.5165725583493,2.74006370798558
16.9316589828013,3.52168568197249
22.2423331456794,3.20816563827137
17.3557171702062,3.86540461975969
16.9764701933494,3.84790307608586
19.035015235068,3.85370347955046
11.9420066431803,2.59959564571385
22.214326136425,4.92875626639513
17.6996060375533,3.41337204315206
18.6235357113825,2.99026242164413
14.1024836948741,2.59959564571385
18.7136602421092,3.14948864567878
20.2997658920593,3.60605883106226
17.696387428794,4.22539899722414
21.9047780026588,4.477095779386
20.2297440751322,3.12984004733796
20.7062500528997,3.62450892275418
21.0021732922579,3.55232548636152
23.3901802485302,3.76315252784583
16.1135304942726,2.74557268542345
15.6845858807674,2.61177300819511
19.8232256455532,3.20854945496072
20.183922995704,4.32946513955542
14.7890844962596,2.95510295703611
21.0220690266645,3.46512171166697
34.6192164464226,7.27449602069749
16.8133042483679,2.96877485084584
12.8816123991145,3.64899095804602
21.8823895495574,5.615889766388
13.9835692525418,3.06125920817529
22.4155475040082,4.48685501806183
12.4269083698765,2.59959564571385
23.1126051347246,6.84990436243353
21.5442751927285,4.71954132323505
19.8469794841712,3.55425445957952
20.2049252573999,3.86531340506396
21.6982096238758,4.50965029021352
23.6146639833098,6.00486886351436
29.07455654944,6.87649854497568
16.8301406901523,4.12007045771373
16.2471819288417,3.05698617953597
19.1873896764023,3.97781347176896
26.6963062942025,4.74753656831847
23.6164882336788,4.37203157713781
10.9778375683777,2.59959564571385
18.0903948825982,3.7027988536138
24.8518433901637,4.80716295643166
23.4778272865734,5.0466830345362
14.0838496568557,2.65038749874685
14.6672364246494,3.07082351496821
20.5837569722391,4.2083010429007
23.1541601560813,3.48538594061724
16.3136420435608,2.59959564571385
26.7447403344163,7.41143638155563
17.8566996485929,3.97949862216053
18.5503777071667,3.86067687947082
23.3066028921804,6.56928012004826
27.9844581795584,4.62752246572899
16.1814501086394,3.21753933842744
16.9902076472529,2.59959564571385
21.6770114641972,4.33518884885612
26.7376152086775,4.39696932346739
26.052654638897,4.88076738956798
26.219843976057,4.51214215362748
16.0140780001147,3.05377271024038
16.3881822346561,3.15994922363837
15.4885637965372,3.09059034081084
17.2300651057952,3.56213005154926
21.7504015607134,4.96255475466297
23.9191126246899,5.23893788703734
17.0488369688642,2.59959564571385
28.1684452947187,5.26922069526613
13.0015211606732,2.59959564571385
19.9474744803537,3.55613932940522
18.2455871316479,3.36810805230502
17.7958489917161,4.31865908598589
16.5170318289385,3.15474202878853
18.2378477238054,4.09181552058577
19.7986453237395,3.71659401510309
27.744161084568,4.10367206839416
20.3996749907384,3.81359126616005
21.2312978342551,4.14706301242306
17.2711783510094,2.8814001742027
24.0778902522527,5.37656401574197
16.2222317822592,2.95559729244592
20.5291095663951,4.39668186079009
22.64177936614,4.43642745805133
14.5443278172027,2.59959564571385
27.4749220555685,5.66694475606885
27.1210284241888,6.40332894758276
21.0317051878452,4.40614756945208
34.4049848336632,6.79089094868409
19.8397469286088,5.00025832011774
18.6416756440268,3.96783759254588
16.7753424051732,2.73195754431375
29.7771817349065,7.18476052123415
17.3102110080105,3.15540518311084
20.4648860901424,4.49450889957702
30.292345333629,8.67201215651661
26.0738771211128,5.21036459567467
34.5763189546563,9.14488943575033
17.2459358714914,3.07552031267385
13.9620031412724,3.72662863569525
22.2150913114258,3.12219144627309
21.8867659827877,4.07972502556804
22.1437005561693,3.45004811130588
23.8093533055784,6.35826331160815
23.0299222510309,5.52798636243695
28.5332191626025,5.03694487432985
23.5887556060802,4.67932801616641
36.3908962619369,7.00448302073017
27.4327238552658,5.89756787576688
19.5952063014326,4.77908306635524
15.8416732642107,3.64200747952115
18.9260888960336,4.89896815351818
18.8573481659928,4.11740734440558
19.2151789858505,4.41808187256935
19.4417249702929,5.27854683857609
17.1070216452554,4.00654584707184
22.3700542267615,4.41086876248192
22.9298272246766,4.43215301161999
15.0837909622635,2.78893319141214
26.3691991028078,4.21426194830232
15.8496591609196,2.59959564571385
22.6002267746311,4.50385316751946
29.6293787475209,8.17040968860865
18.8685216100469,2.59959564571385
18.0917187267075,3.49204253786396
15.9549694338281,3.70910908795259
15.38547523151,2.59959564571385
18.7516616943069,3.68387035747102
13.9552002409274,2.59959564571385
18.5012070927627,3.94248895347332
18.2492147942539,4.52761700344378
22.4960279333853,5.11820143886988
18.9941446755965,4.7645838348793
31.7479799809704,5.01687638833725
28.6171719659281,6.57448029837117
24.3600214438152,3.44437131165389
15.2411058891365,2.59959564571385
22.4948643253315,5.88681369404064
26.5149779901615,6.29940538407151
30.0465287876153,6.93321420839845
22.7427975212049,6.02521381650228
26.6644035807839,5.13833971769079
17.0781018575744,3.34083197665053
17.829325694063,2.59959564571385
18.3194298782636,4.23742209360347
23.4123531319799,4.79370201803561
15.8206909526831,3.01222836283574
20.9843684988898,4.0791100359311
15.13417793293,2.59959564571385
14.7722006313826,3.39537102814183
15.9702965198302,3.51385364842937
16.0335405420337,3.61007994153493
13.9662573637748,2.59959564571385
14.7300886220021,2.62599854305811
27.535519976516,4.92851483894228
24.5818900468475,3.93151059260916
30.1507456437475,6.76790864781017
17.8478211218396,3.30041885030854
25.1359663653722,3.99603371564293
23.2029538768384,4.97307181202679
16.6249738944179,2.85443683420127
15.3929431384756,3.4230524246373
22.0426752979241,6.87787366420993
27.4949664992481,4.97943282860466
17.6731182985406,3.84550376048887
13.3513387141545,2.77139616077343
26.6013062968693,6.90824959378009
17.6922473566898,3.25738316074818
24.6820112270234,4.65481784642364
19.0338069898164,3.59455617877752
14.0981716928492,2.59959564571385
20.9941948094003,3.70713499126218
24.2315777356449,3.17338712555132
17.6005708140212,3.08167375072412
23.5231884263258,3.2926617671611
19.7265749793923,4.11058090595167
21.7613965475614,4.06330642549604
17.619456320841,3.6148349857437
18.7567437449273,4.54975926524536
23.1723427049238,4.82416307938346
25.9232661309078,6.52731176190659
19.0928361674764,4.38301793688672
14.4008896239397,2.7775101854133
17.2613291444352,3.35944120012685
18.1494370651,3.37616658595563
31.3804633179192,8.97078430649973
20.4114929185726,6.4793427367029
31.0153875924888,8.20405781110693
28.8729380491189,9.50611129413017
18.2104215254605,2.92911799095441
16.4723582576795,2.8153983321727
18.8008328741529,3.71802174702709
22.7726837842153,4.39486774797342
